// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 543 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:12 (12.86 sec)   *****
// Found 48 benchmarks:
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 1308 2356 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.GetMany_10Keys --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 198700.00 ns, 198.7000 us/op
WorkloadJitting  1: 1 op, 898100.00 ns, 898.1000 us/op

OverheadJitting  2: 16 op, 292900.00 ns, 18.3063 us/op
WorkloadJitting  2: 16 op, 368200.00 ns, 23.0125 us/op

WorkloadPilot    1: 16 op, 2400.00 ns, 150.0000 ns/op
WorkloadPilot    2: 32 op, 2400.00 ns, 75.0000 ns/op
WorkloadPilot    3: 64 op, 3500.00 ns, 54.6875 ns/op
WorkloadPilot    4: 128 op, 6100.00 ns, 47.6563 ns/op
WorkloadPilot    5: 256 op, 11900.00 ns, 46.4844 ns/op
WorkloadPilot    6: 512 op, 17900.00 ns, 34.9609 ns/op
WorkloadPilot    7: 1024 op, 28700.00 ns, 28.0273 ns/op
WorkloadPilot    8: 2048 op, 85500.00 ns, 41.7480 ns/op
WorkloadPilot    9: 4096 op, 104500.00 ns, 25.5127 ns/op
WorkloadPilot   10: 8192 op, 291900.00 ns, 35.6323 ns/op
WorkloadPilot   11: 16384 op, 752800.00 ns, 45.9473 ns/op
WorkloadPilot   12: 32768 op, 1360800.00 ns, 41.5283 ns/op
WorkloadPilot   13: 65536 op, 2511500.00 ns, 38.3224 ns/op
WorkloadPilot   14: 131072 op, 6061000.00 ns, 46.2418 ns/op
WorkloadPilot   15: 262144 op, 10769700.00 ns, 41.0831 ns/op
WorkloadPilot   16: 524288 op, 17335200.00 ns, 33.0643 ns/op
WorkloadPilot   17: 1048576 op, 28824500.00 ns, 27.4892 ns/op
WorkloadPilot   18: 2097152 op, 55677500.00 ns, 26.5491 ns/op
WorkloadPilot   19: 4194304 op, 100175300.00 ns, 23.8837 ns/op
WorkloadPilot   20: 8388608 op, 138427700.00 ns, 16.5019 ns/op
WorkloadPilot   21: 16777216 op, 284802100.00 ns, 16.9755 ns/op
WorkloadPilot   22: 33554432 op, 574389000.00 ns, 17.1181 ns/op

OverheadWarmup   1: 33554432 op, 62945800.00 ns, 1.8759 ns/op
OverheadWarmup   2: 33554432 op, 66516200.00 ns, 1.9823 ns/op
OverheadWarmup   3: 33554432 op, 64274500.00 ns, 1.9155 ns/op
OverheadWarmup   4: 33554432 op, 65450500.00 ns, 1.9506 ns/op
OverheadWarmup   5: 33554432 op, 58026700.00 ns, 1.7293 ns/op

OverheadActual   1: 33554432 op, 58204400.00 ns, 1.7346 ns/op
OverheadActual   2: 33554432 op, 55154400.00 ns, 1.6437 ns/op
OverheadActual   3: 33554432 op, 58804600.00 ns, 1.7525 ns/op
OverheadActual   4: 33554432 op, 55037900.00 ns, 1.6403 ns/op
OverheadActual   5: 33554432 op, 58661300.00 ns, 1.7482 ns/op
OverheadActual   6: 33554432 op, 55049800.00 ns, 1.6406 ns/op
OverheadActual   7: 33554432 op, 63129800.00 ns, 1.8814 ns/op
OverheadActual   8: 33554432 op, 56450000.00 ns, 1.6823 ns/op
OverheadActual   9: 33554432 op, 57797300.00 ns, 1.7225 ns/op
OverheadActual  10: 33554432 op, 55420200.00 ns, 1.6517 ns/op
OverheadActual  11: 33554432 op, 55136400.00 ns, 1.6432 ns/op
OverheadActual  12: 33554432 op, 59407200.00 ns, 1.7705 ns/op
OverheadActual  13: 33554432 op, 63047200.00 ns, 1.8790 ns/op
OverheadActual  14: 33554432 op, 66717800.00 ns, 1.9883 ns/op
OverheadActual  15: 33554432 op, 70819700.00 ns, 2.1106 ns/op
OverheadActual  16: 33554432 op, 64616200.00 ns, 1.9257 ns/op
OverheadActual  17: 33554432 op, 58993300.00 ns, 1.7581 ns/op
OverheadActual  18: 33554432 op, 55861400.00 ns, 1.6648 ns/op
OverheadActual  19: 33554432 op, 57546900.00 ns, 1.7150 ns/op
OverheadActual  20: 33554432 op, 57237100.00 ns, 1.7058 ns/op

WorkloadWarmup   1: 33554432 op, 551286100.00 ns, 16.4296 ns/op
WorkloadWarmup   2: 33554432 op, 571653900.00 ns, 17.0366 ns/op
WorkloadWarmup   3: 33554432 op, 562004300.00 ns, 16.7490 ns/op
WorkloadWarmup   4: 33554432 op, 573831300.00 ns, 17.1015 ns/op
WorkloadWarmup   5: 33554432 op, 562466100.00 ns, 16.7628 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 563612200.00 ns, 16.7970 ns/op
WorkloadActual   2: 33554432 op, 621340200.00 ns, 18.5174 ns/op
WorkloadActual   3: 33554432 op, 553991600.00 ns, 16.5102 ns/op
WorkloadActual   4: 33554432 op, 550321900.00 ns, 16.4009 ns/op
WorkloadActual   5: 33554432 op, 567633200.00 ns, 16.9168 ns/op
WorkloadActual   6: 33554432 op, 571155800.00 ns, 17.0218 ns/op
WorkloadActual   7: 33554432 op, 554442300.00 ns, 16.5237 ns/op
WorkloadActual   8: 33554432 op, 572136600.00 ns, 17.0510 ns/op
WorkloadActual   9: 33554432 op, 559117000.00 ns, 16.6630 ns/op
WorkloadActual  10: 33554432 op, 625892900.00 ns, 18.6531 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 505611350.00 ns, 15.0684 ns/op
WorkloadResult   2: 33554432 op, 495990750.00 ns, 14.7817 ns/op
WorkloadResult   3: 33554432 op, 492321050.00 ns, 14.6723 ns/op
WorkloadResult   4: 33554432 op, 509632350.00 ns, 15.1882 ns/op
WorkloadResult   5: 33554432 op, 513154950.00 ns, 15.2932 ns/op
WorkloadResult   6: 33554432 op, 496441450.00 ns, 14.7951 ns/op
WorkloadResult   7: 33554432 op, 514135750.00 ns, 15.3224 ns/op
WorkloadResult   8: 33554432 op, 501116150.00 ns, 14.9344 ns/op
// GC:  96 0 0 4831839232 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 63420 has exited with code 0.

Mean = 15.007 ns, StdErr = 0.088 ns (0.58%), N = 8, StdDev = 0.248 ns
Min = 14.672 ns, Q1 = 14.792 ns, Median = 15.001 ns, Q3 = 15.214 ns, Max = 15.322 ns
IQR = 0.423 ns, LowerFence = 14.158 ns, UpperFence = 15.849 ns
ConfidenceInterval = [14.533 ns; 15.481 ns] (CI 99.9%), Margin = 0.474 ns (3.16% of Mean)
Skewness = 0.02, Kurtosis = 1.15, MValue = 2

// ** Remained 381 (70.2%) benchmark(s) to run. Estimated finish 2025-12-25 17:26 (1h 29m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: GetSectionBenchmarks.Toml_GetSection_Nested: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc.dll --anonymousPipes 1188 3256 --benchmarkName Apq.Cfg.Benchmarks.GetSectionBenchmarks.Toml_GetSection_Nested --job ".NET 8.0" --benchmarkId 55 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\11e1c20b-efc5-4bc5-933b-ec9ef2d0c9fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 152700.00 ns, 152.7000 us/op
WorkloadJitting  1: 1 op, 235200.00 ns, 235.2000 us/op

OverheadJitting  2: 16 op, 270600.00 ns, 16.9125 us/op
WorkloadJitting  2: 16 op, 275900.00 ns, 17.2438 us/op

WorkloadPilot    1: 16 op, 2200.00 ns, 137.5000 ns/op
WorkloadPilot    2: 32 op, 6000.00 ns, 187.5000 ns/op
WorkloadPilot    3: 64 op, 4200.00 ns, 65.6250 ns/op
WorkloadPilot    4: 128 op, 8200.00 ns, 64.0625 ns/op
WorkloadPilot    5: 256 op, 12300.00 ns, 48.0469 ns/op
WorkloadPilot    6: 512 op, 17700.00 ns, 34.5703 ns/op
WorkloadPilot    7: 1024 op, 31000.00 ns, 30.2734 ns/op
WorkloadPilot    8: 2048 op, 58700.00 ns, 28.6621 ns/op
WorkloadPilot    9: 4096 op, 142100.00 ns, 34.6924 ns/op
WorkloadPilot   10: 8192 op, 298600.00 ns, 36.4502 ns/op
WorkloadPilot   11: 16384 op, 633800.00 ns, 38.6841 ns/op
WorkloadPilot   12: 32768 op, 1222900.00 ns, 37.3199 ns/op
WorkloadPilot   13: 65536 op, 2721200.00 ns, 41.5222 ns/op
WorkloadPilot   14: 131072 op, 6495700.00 ns, 49.5583 ns/op
WorkloadPilot   15: 262144 op, 12266200.00 ns, 46.7918 ns/op
WorkloadPilot   16: 524288 op, 19822700.00 ns, 37.8088 ns/op
WorkloadPilot   17: 1048576 op, 30243800.00 ns, 28.8427 ns/op
WorkloadPilot   18: 2097152 op, 57552000.00 ns, 27.4429 ns/op
WorkloadPilot   19: 4194304 op, 95094000.00 ns, 22.6722 ns/op
WorkloadPilot   20: 8388608 op, 142742500.00 ns, 17.0162 ns/op
WorkloadPilot   21: 16777216 op, 269384200.00 ns, 16.0565 ns/op
WorkloadPilot   22: 33554432 op, 549286200.00 ns, 16.3700 ns/op

OverheadWarmup   1: 33554432 op, 69922200.00 ns, 2.0838 ns/op
OverheadWarmup   2: 33554432 op, 63848700.00 ns, 1.9028 ns/op
OverheadWarmup   3: 33554432 op, 67795900.00 ns, 2.0205 ns/op
OverheadWarmup   4: 33554432 op, 57990800.00 ns, 1.7283 ns/op
OverheadWarmup   5: 33554432 op, 62070300.00 ns, 1.8498 ns/op
OverheadWarmup   6: 33554432 op, 62900100.00 ns, 1.8746 ns/op
OverheadWarmup   7: 33554432 op, 59494000.00 ns, 1.7731 ns/op

OverheadActual   1: 33554432 op, 55748500.00 ns, 1.6614 ns/op
OverheadActual   2: 33554432 op, 56899400.00 ns, 1.6957 ns/op
OverheadActual   3: 33554432 op, 55319100.00 ns, 1.6486 ns/op
OverheadActual   4: 33554432 op, 55548700.00 ns, 1.6555 ns/op
OverheadActual   5: 33554432 op, 57183400.00 ns, 1.7042 ns/op
OverheadActual   6: 33554432 op, 54993300.00 ns, 1.6389 ns/op
OverheadActual   7: 33554432 op, 63142700.00 ns, 1.8818 ns/op
OverheadActual   8: 33554432 op, 54885700.00 ns, 1.6357 ns/op
OverheadActual   9: 33554432 op, 58029300.00 ns, 1.7294 ns/op
OverheadActual  10: 33554432 op, 55758600.00 ns, 1.6617 ns/op
OverheadActual  11: 33554432 op, 57867300.00 ns, 1.7246 ns/op
OverheadActual  12: 33554432 op, 55814400.00 ns, 1.6634 ns/op
OverheadActual  13: 33554432 op, 58746700.00 ns, 1.7508 ns/op
OverheadActual  14: 33554432 op, 64202500.00 ns, 1.9134 ns/op
OverheadActual  15: 33554432 op, 58934500.00 ns, 1.7564 ns/op

WorkloadWarmup   1: 33554432 op, 638085500.00 ns, 19.0164 ns/op
WorkloadWarmup   2: 33554432 op, 564148000.00 ns, 16.8129 ns/op
WorkloadWarmup   3: 33554432 op, 551400400.00 ns, 16.4330 ns/op
WorkloadWarmup   4: 33554432 op, 565523500.00 ns, 16.8539 ns/op
WorkloadWarmup   5: 33554432 op, 542100600.00 ns, 16.1559 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 550888000.00 ns, 16.4177 ns/op
WorkloadActual   2: 33554432 op, 569403500.00 ns, 16.9695 ns/op
WorkloadActual   3: 33554432 op, 622582100.00 ns, 18.5544 ns/op
WorkloadActual   4: 33554432 op, 568697200.00 ns, 16.9485 ns/op
WorkloadActual   5: 33554432 op, 551377000.00 ns, 16.4323 ns/op
WorkloadActual   6: 33554432 op, 562085600.00 ns, 16.7515 ns/op
WorkloadActual   7: 33554432 op, 556766800.00 ns, 16.5929 ns/op
WorkloadActual   8: 33554432 op, 576030500.00 ns, 17.1670 ns/op
WorkloadActual   9: 33554432 op, 555253500.00 ns, 16.5478 ns/op
WorkloadActual  10: 33554432 op, 578238500.00 ns, 17.2329 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 493988600.00 ns, 14.7220 ns/op
WorkloadResult   2: 33554432 op, 512504100.00 ns, 15.2738 ns/op
WorkloadResult   3: 33554432 op, 511797800.00 ns, 15.2528 ns/op
WorkloadResult   4: 33554432 op, 494477600.00 ns, 14.7366 ns/op
WorkloadResult   5: 33554432 op, 505186200.00 ns, 15.0557 ns/op
WorkloadResult   6: 33554432 op, 499867400.00 ns, 14.8972 ns/op
WorkloadResult   7: 33554432 op, 519131100.00 ns, 15.4713 ns/op
WorkloadResult   8: 33554432 op, 498354100.00 ns, 14.8521 ns/op
WorkloadResult   9: 33554432 op, 521339100.00 ns, 15.5371 ns/op
// GC:  96 0 0 4831839232 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 58848 has exited with code 0.

Mean = 15.089 ns, StdErr = 0.103 ns (0.68%), N = 9, StdDev = 0.308 ns
Min = 14.722 ns, Q1 = 14.852 ns, Median = 15.056 ns, Q3 = 15.274 ns, Max = 15.537 ns
IQR = 0.422 ns, LowerFence = 14.220 ns, UpperFence = 15.906 ns
ConfidenceInterval = [14.571 ns; 15.607 ns] (CI 99.9%), Margin = 0.518 ns (3.43% of Mean)
Skewness = 0.17, Kurtosis = 1.25, MValue = 2

// ** Remained 380 (70.0%) benchmark(s) to run. Estimated finish 2025-12-25 17:26 (1h 29m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: GetSectionBenchmarks.Json_GetSection_Nested: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a6fc5c59-7bc3-462d-9e2d-249eaf9f8134.dll --anonymousPipes 4088 3564 --benchmarkName Apq.Cfg.Benchmarks.GetSectionBenchmarks.Json_GetSection_Nested --job ".NET 9.0" --benchmarkId 51 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\a6fc5c59-7bc3-462d-9e2d-249eaf9f8134\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 9.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 175100.00 ns, 175.1000 us/op
WorkloadJitting  1: 1 op, 251000.00 ns, 251.0000 us/op

OverheadJitting  2: 16 op, 279100.00 ns, 17.4438 us/op
WorkloadJitting  2: 16 op, 275400.00 ns, 17.2125 us/op

WorkloadPilot    1: 16 op, 2100.00 ns, 131.2500 ns/op
WorkloadPilot    2: 32 op, 2300.00 ns, 71.8750 ns/op
WorkloadPilot    3: 64 op, 4300.00 ns, 67.1875 ns/op
WorkloadPilot    4: 128 op, 6900.00 ns, 53.9063 ns/op
WorkloadPilot    5: 256 op, 13000.00 ns, 50.7813 ns/op
WorkloadPilot    6: 512 op, 18200.00 ns, 35.5469 ns/op
WorkloadPilot    7: 1024 op, 28000.00 ns, 27.3438 ns/op
WorkloadPilot    8: 2048 op, 56600.00 ns, 27.6367 ns/op
WorkloadPilot    9: 4096 op, 102300.00 ns, 24.9756 ns/op
WorkloadPilot   10: 8192 op, 321800.00 ns, 39.2822 ns/op
WorkloadPilot   11: 16384 op, 712600.00 ns, 43.4937 ns/op
WorkloadPilot   12: 32768 op, 1607700.00 ns, 49.0631 ns/op
WorkloadPilot   13: 65536 op, 2538300.00 ns, 38.7314 ns/op
WorkloadPilot   14: 131072 op, 5925500.00 ns, 45.2080 ns/op
WorkloadPilot   15: 262144 op, 10586300.00 ns, 40.3835 ns/op
WorkloadPilot   16: 524288 op, 20089400.00 ns, 38.3175 ns/op
WorkloadPilot   17: 1048576 op, 27265300.00 ns, 26.0022 ns/op
WorkloadPilot   18: 2097152 op, 53331400.00 ns, 25.4304 ns/op
WorkloadPilot   19: 4194304 op, 98032600.00 ns, 23.3728 ns/op
WorkloadPilot   20: 8388608 op, 136196900.00 ns, 16.2359 ns/op
WorkloadPilot   21: 16777216 op, 297151600.00 ns, 17.7116 ns/op
WorkloadPilot   22: 33554432 op, 543553900.00 ns, 16.1992 ns/op

OverheadWarmup   1: 33554432 op, 65914700.00 ns, 1.9644 ns/op
OverheadWarmup   2: 33554432 op, 62647700.00 ns, 1.8670 ns/op
OverheadWarmup   3: 33554432 op, 70344900.00 ns, 2.0964 ns/op
OverheadWarmup   4: 33554432 op, 60020600.00 ns, 1.7888 ns/op
OverheadWarmup   5: 33554432 op, 61262300.00 ns, 1.8258 ns/op
OverheadWarmup   6: 33554432 op, 55160800.00 ns, 1.6439 ns/op

OverheadActual   1: 33554432 op, 58501800.00 ns, 1.7435 ns/op
OverheadActual   2: 33554432 op, 55271600.00 ns, 1.6472 ns/op
OverheadActual   3: 33554432 op, 57712500.00 ns, 1.7200 ns/op
OverheadActual   4: 33554432 op, 56482200.00 ns, 1.6833 ns/op
OverheadActual   5: 33554432 op, 54944300.00 ns, 1.6375 ns/op
OverheadActual   6: 33554432 op, 57852300.00 ns, 1.7241 ns/op
OverheadActual   7: 33554432 op, 55143000.00 ns, 1.6434 ns/op
OverheadActual   8: 33554432 op, 63162600.00 ns, 1.8824 ns/op
OverheadActual   9: 33554432 op, 55088900.00 ns, 1.6418 ns/op
OverheadActual  10: 33554432 op, 58855200.00 ns, 1.7540 ns/op
OverheadActual  11: 33554432 op, 55724900.00 ns, 1.6607 ns/op
OverheadActual  12: 33554432 op, 57506400.00 ns, 1.7138 ns/op
OverheadActual  13: 33554432 op, 55077300.00 ns, 1.6414 ns/op
OverheadActual  14: 33554432 op, 60870900.00 ns, 1.8141 ns/op
OverheadActual  15: 33554432 op, 54849400.00 ns, 1.6346 ns/op

WorkloadWarmup   1: 33554432 op, 560533500.00 ns, 16.7052 ns/op
WorkloadWarmup   2: 33554432 op, 613993500.00 ns, 18.2984 ns/op
WorkloadWarmup   3: 33554432 op, 583403900.00 ns, 17.3868 ns/op
WorkloadWarmup   4: 33554432 op, 565783400.00 ns, 16.8617 ns/op
WorkloadWarmup   5: 33554432 op, 546108200.00 ns, 16.2753 ns/op

// BeforeActualRun
